validdate;precip_24h:mm
2019-01-11T04:00:00Z;0.00
2019-01-12T04:00:00Z;0.00
2019-01-13T04:00:00Z;0.00
2019-01-14T04:00:00Z;0.00
2019-01-15T04:00:00Z;0.00
2019-01-16T04:00:00Z;0.00
2019-01-17T04:00:00Z;0.00
2019-01-18T04:00:00Z;0.00
2019-01-19T04:00:00Z;0.00
2019-01-20T04:00:00Z;0.00
2019-01-21T04:00:00Z;0.00
2019-01-22T04:00:00Z;0.00
2019-01-23T04:00:00Z;0.00
2019-01-24T04:00:00Z;10.57
2019-01-25T04:00:00Z;1.73
2019-01-26T04:00:00Z;0.00
2019-01-27T04:00:00Z;0.00
2019-01-28T04:00:00Z;0.00
2019-01-29T04:00:00Z;7.64
2019-01-30T04:00:00Z;0.00
2019-01-31T04:00:00Z;0.00
2019-02-01T04:00:00Z;0.00
2019-02-02T04:00:00Z;0.00
2019-02-03T04:00:00Z;0.00
2019-02-04T04:00:00Z;0.00
2019-02-05T04:00:00Z;3.28
2019-02-06T04:00:00Z;0.00
2019-02-07T04:00:00Z;8.45
2019-02-08T04:00:00Z;0.00
2019-02-09T04:00:00Z;0.00
2019-02-10T04:00:00Z;0.00
2019-02-11T04:00:00Z;0.15
2019-02-12T04:00:00Z;0.51
2019-02-13T04:00:00Z;10.37
2019-02-14T04:00:00Z;1.86
2019-02-15T04:00:00Z;0.00
2019-02-16T04:00:00Z;0.15
2019-02-17T04:00:00Z;0.00
2019-02-18T04:00:00Z;0.00
2019-02-19T04:00:00Z;1.35
2019-02-20T04:00:00Z;0.00
2019-02-21T04:00:00Z;0.84
2019-02-22T04:00:00Z;0.00
2019-02-23T04:00:00Z;0.00
2019-02-24T04:00:00Z;0.00
2019-02-25T04:00:00Z;6.29
2019-02-26T04:00:00Z;0.00
2019-02-27T04:00:00Z;0.00
2019-02-28T04:00:00Z;2.75
2019-03-01T04:00:00Z;0.00
2019-03-02T04:00:00Z;0.00
2019-03-03T04:00:00Z;2.36
2019-03-04T04:00:00Z;0.00
2019-03-05T04:00:00Z;0.00
2019-03-06T04:00:00Z;0.00
2019-03-07T04:00:00Z;0.00
2019-03-08T04:00:00Z;0.00
2019-03-09T04:00:00Z;0.00
2019-03-10T04:00:00Z;0.00
2019-03-11T04:00:00Z;17.63
2019-03-12T04:00:00Z;0.00
2019-03-13T04:00:00Z;0.00
2019-03-14T04:00:00Z;0.00
2019-03-15T04:00:00Z;4.20
2019-03-16T04:00:00Z;1.45
2019-03-17T04:00:00Z;0.00
2019-03-18T04:00:00Z;0.00
2019-03-19T04:00:00Z;0.30
2019-03-20T04:00:00Z;0.36
2019-03-21T04:00:00Z;0.00
2019-03-22T04:00:00Z;0.00
2019-03-23T04:00:00Z;0.00
2019-03-24T04:00:00Z;0.00
2019-03-25T04:00:00Z;0.00
2019-03-26T04:00:00Z;0.00
2019-03-27T04:00:00Z;0.00
2019-03-28T04:00:00Z;0.00
2019-03-29T04:00:00Z;2.03
2019-03-30T04:00:00Z;0.00
2019-03-31T04:00:00Z;21.67
2019-04-01T04:00:00Z;5.16
2019-04-02T04:00:00Z;0.00
2019-04-03T04:00:00Z;0.00
2019-04-04T04:00:00Z;0.00
2019-04-05T04:00:00Z;0.00
2019-04-06T04:00:00Z;0.00
2019-04-07T04:00:00Z;0.00
2019-04-08T04:00:00Z;1.54
2019-04-09T04:00:00Z;1.61
2019-04-10T04:00:00Z;0.00
2019-04-11T04:00:00Z;0.00
2019-04-12T04:00:00Z;0.93
2019-04-13T04:00:00Z;1.50
2019-04-14T04:00:00Z;0.00
2019-04-15T04:00:00Z;19.53
2019-04-16T04:00:00Z;3.20
2019-04-17T04:00:00Z;0.00
2019-04-18T04:00:00Z;0.00
2019-04-19T04:00:00Z;1.80
2019-04-20T04:00:00Z;11.51
2019-04-21T04:00:00Z;7.88
2019-04-22T04:00:00Z;0.00
2019-04-23T04:00:00Z;0.00
2019-04-24T04:00:00Z;0.00
2019-04-25T04:00:00Z;0.00
2019-04-26T04:00:00Z;0.00
2019-04-27T04:00:00Z;22.03
2019-04-28T04:00:00Z;0.00
2019-04-29T04:00:00Z;0.00
2019-04-30T04:00:00Z;0.00
2019-05-01T04:00:00Z;0.18
2019-05-02T04:00:00Z;14.07
2019-05-03T04:00:00Z;0.00
2019-05-04T04:00:00Z;10.93
2019-05-05T04:00:00Z;0.00
2019-05-06T04:00:00Z;0.00
2019-05-07T04:00:00Z;0.00
2019-05-08T04:00:00Z;4.73
2019-05-09T04:00:00Z;0.00
2019-05-10T04:00:00Z;6.26
2019-05-11T04:00:00Z;5.54
2019-05-12T04:00:00Z;0.00
2019-05-13T04:00:00Z;2.53
2019-05-14T04:00:00Z;5.40
2019-05-15T04:00:00Z;0.00
2019-05-16T04:00:00Z;21.44
2019-05-17T04:00:00Z;0.17
2019-05-18T04:00:00Z;0.00
2019-05-19T04:00:00Z;0.00
2019-05-20T04:00:00Z;4.18
2019-05-21T04:00:00Z;0.00
2019-05-22T04:00:00Z;0.00
2019-05-23T04:00:00Z;0.23
2019-05-24T04:00:00Z;0.23
2019-05-25T04:00:00Z;0.00
2019-05-26T04:00:00Z;28.02
2019-05-27T04:00:00Z;0.00
2019-05-28T04:00:00Z;0.00
2019-05-29T04:00:00Z;3.61
2019-05-30T04:00:00Z;0.00
2019-05-31T04:00:00Z;0.00
2019-06-01T04:00:00Z;0.00
2019-06-02T04:00:00Z;0.09
2019-06-03T04:00:00Z;1.91
2019-06-04T04:00:00Z;0.00
2019-06-05T04:00:00Z;0.00
2019-06-06T04:00:00Z;9.39
2019-06-07T04:00:00Z;0.00
2019-06-08T04:00:00Z;0.00
2019-06-09T04:00:00Z;0.00
2019-06-10T04:00:00Z;0.00
2019-06-11T04:00:00Z;23.38
2019-06-12T04:00:00Z;0.00
2019-06-13T04:00:00Z;0.00
2019-06-14T04:00:00Z;33.10
2019-06-15T04:00:00Z;0.00
2019-06-16T04:00:00Z;1.17
2019-06-17T04:00:00Z;0.00
2019-06-18T04:00:00Z;0.00
2019-06-19T04:00:00Z;1.40
2019-06-20T04:00:00Z;0.00
2019-06-21T04:00:00Z;17.38
2019-06-22T04:00:00Z;0.33
2019-06-23T04:00:00Z;0.00
2019-06-24T04:00:00Z;0.00
2019-06-25T04:00:00Z;0.00
2019-06-26T04:00:00Z;11.22
2019-06-27T04:00:00Z;1.90
2019-06-28T04:00:00Z;0.00
2019-06-29T04:00:00Z;2.93
2019-06-30T04:00:00Z;7.01
2019-07-01T04:00:00Z;0.00
2019-07-02T04:00:00Z;0.00
2019-07-03T04:00:00Z;0.37
2019-07-04T04:00:00Z;0.00
2019-07-05T04:00:00Z;0.00
2019-07-06T04:00:00Z;0.00
2019-07-07T04:00:00Z;3.63
2019-07-08T04:00:00Z;0.00
2019-07-09T04:00:00Z;0.00
2019-07-10T04:00:00Z;2.20
2019-07-11T04:00:00Z;1.43
2019-07-12T04:00:00Z;0.00
2019-07-13T04:00:00Z;0.00
2019-07-14T04:00:00Z;20.72
2019-07-15T04:00:00Z;0.00
2019-07-16T04:00:00Z;0.00
2019-07-17T04:00:00Z;1.64
2019-07-18T04:00:00Z;20.38
2019-07-19T04:00:00Z;0.00
2019-07-20T04:00:00Z;0.00
2019-07-21T04:00:00Z;2.75
2019-07-22T04:00:00Z;0.00
2019-07-23T04:00:00Z;0.90
2019-07-24T04:00:00Z;0.00
2019-07-25T04:00:00Z;0.00
2019-07-26T04:00:00Z;0.00
2019-07-27T04:00:00Z;0.00
2019-07-28T04:00:00Z;2.58
2019-07-29T04:00:00Z;0.50
2019-07-30T04:00:00Z;1.89
2019-07-31T04:00:00Z;24.84
2019-08-01T04:00:00Z;0.00
2019-08-02T04:00:00Z;0.00
2019-08-03T04:00:00Z;0.00
2019-08-04T04:00:00Z;0.17
2019-08-05T04:00:00Z;0.00
2019-08-06T04:00:00Z;0.37
2019-08-07T04:00:00Z;9.56
2019-08-08T04:00:00Z;0.00
2019-08-09T04:00:00Z;4.62
2019-08-10T04:00:00Z;0.00
2019-08-11T04:00:00Z;0.00
2019-08-12T04:00:00Z;0.00
2019-08-13T04:00:00Z;0.33
2019-08-14T04:00:00Z;0.00
2019-08-15T04:00:00Z;0.00
2019-08-16T04:00:00Z;0.17
2019-08-17T04:00:00Z;0.00
2019-08-18T04:00:00Z;9.37
2019-08-19T04:00:00Z;3.88
2019-08-20T04:00:00Z;0.79
2019-08-21T04:00:00Z;0.00
2019-08-22T04:00:00Z;3.34
2019-08-23T04:00:00Z;0.00
2019-08-24T04:00:00Z;0.00
2019-08-25T04:00:00Z;0.00
2019-08-26T04:00:00Z;0.00
2019-08-27T04:00:00Z;0.00
2019-08-28T04:00:00Z;8.58
2019-08-29T04:00:00Z;0.60
2019-08-30T04:00:00Z;0.00
2019-08-31T04:00:00Z;0.00
2019-09-01T04:00:00Z;0.00
2019-09-02T04:00:00Z;2.18
2019-09-03T04:00:00Z;0.00
2019-09-04T04:00:00Z;0.48
2019-09-05T04:00:00Z;1.61
2019-09-06T04:00:00Z;0.00
2019-09-07T04:00:00Z;1.46
2019-09-08T04:00:00Z;0.00
2019-09-09T04:00:00Z;0.00
2019-09-10T04:00:00Z;0.00
2019-09-11T04:00:00Z;0.02
2019-09-12T04:00:00Z;12.70
2019-09-13T04:00:00Z;0.00
2019-09-14T04:00:00Z;3.21
2019-09-15T04:00:00Z;0.00
2019-09-16T04:00:00Z;2.75
2019-09-17T04:00:00Z;0.00
2019-09-18T04:00:00Z;0.00
2019-09-19T04:00:00Z;0.00
2019-09-20T04:00:00Z;0.00
2019-09-21T04:00:00Z;0.00
2019-09-22T04:00:00Z;0.00
2019-09-23T04:00:00Z;0.00
2019-09-24T04:00:00Z;1.54
2019-09-25T04:00:00Z;0.33
2019-09-26T04:00:00Z;0.00
2019-09-27T04:00:00Z;4.99
2019-09-28T04:00:00Z;0.00
2019-09-29T04:00:00Z;2.29
2019-09-30T04:00:00Z;0.00
2019-10-01T04:00:00Z;0.00
2019-10-02T04:00:00Z;5.50
2019-10-03T04:00:00Z;4.14
2019-10-04T04:00:00Z;0.00
2019-10-05T04:00:00Z;0.00
2019-10-06T04:00:00Z;0.00
2019-10-07T04:00:00Z;2.07
2019-10-08T04:00:00Z;0.00
2019-10-09T04:00:00Z;0.00
2019-10-10T04:00:00Z;0.00
2019-10-11T04:00:00Z;0.00
2019-10-12T04:00:00Z;0.00
2019-10-13T04:00:00Z;2.34
2019-10-14T04:00:00Z;0.00
2019-10-15T04:00:00Z;0.00
2019-10-16T04:00:00Z;0.00
2019-10-17T04:00:00Z;36.97
2019-10-18T04:00:00Z;0.00
2019-10-19T04:00:00Z;0.00
2019-10-20T04:00:00Z;0.00
2019-10-21T04:00:00Z;0.00
2019-10-22T04:00:00Z;0.00
2019-10-23T04:00:00Z;10.38
2019-10-24T04:00:00Z;0.00
2019-10-25T04:00:00Z;0.70
2019-10-26T04:00:00Z;0.00
2019-10-27T04:00:00Z;2.21
2019-10-28T04:00:00Z;41.39
2019-10-29T04:00:00Z;0.00
2019-10-30T04:00:00Z;0.00
2019-10-31T04:00:00Z;12.49
2019-11-01T04:00:00Z;20.58
2019-11-02T04:00:00Z;0.00
2019-11-03T04:00:00Z;0.00
2019-11-04T04:00:00Z;0.00
2019-11-05T04:00:00Z;0.30
2019-11-06T04:00:00Z;0.00
2019-11-07T04:00:00Z;0.00
2019-11-08T04:00:00Z;3.19
2019-11-09T04:00:00Z;0.00
2019-11-10T04:00:00Z;0.00
2019-11-11T04:00:00Z;0.00
2019-11-12T04:00:00Z;3.63
2019-11-13T04:00:00Z;0.00
2019-11-14T04:00:00Z;0.30
2019-11-15T04:00:00Z;2.00
2019-11-16T04:00:00Z;0.00
2019-11-17T04:00:00Z;0.00
2019-11-18T04:00:00Z;0.00
2019-11-19T04:00:00Z;5.65
2019-11-20T04:00:00Z;0.00
2019-11-21T04:00:00Z;0.00
2019-11-22T04:00:00Z;6.23
2019-11-23T04:00:00Z;0.00
2019-11-24T04:00:00Z;0.00
2019-11-25T04:00:00Z;0.00
2019-11-26T04:00:00Z;0.00
2019-11-27T04:00:00Z;0.00
2019-11-28T04:00:00Z;6.12
2019-11-29T04:00:00Z;0.00
2019-11-30T04:00:00Z;0.00
2019-12-01T04:00:00Z;0.00
2019-12-02T04:00:00Z;14.82
2019-12-03T04:00:00Z;3.57
2019-12-04T04:00:00Z;0.00
2019-12-05T04:00:00Z;0.17
2019-12-06T04:00:00Z;0.00
2019-12-07T04:00:00Z;5.17
2019-12-08T04:00:00Z;0.00
2019-12-09T04:00:00Z;0.00
2019-12-10T04:00:00Z;7.79
2019-12-11T04:00:00Z;0.00
2019-12-12T04:00:00Z;0.00
2019-12-13T04:00:00Z;0.00
2019-12-14T04:00:00Z;0.00
2019-12-15T04:00:00Z;25.01
2019-12-16T04:00:00Z;0.00
2019-12-17T04:00:00Z;0.00
2019-12-18T04:00:00Z;0.26
2019-12-19T04:00:00Z;0.00
2019-12-20T04:00:00Z;1.05
2019-12-21T04:00:00Z;0.00
2019-12-22T04:00:00Z;0.00
2019-12-23T04:00:00Z;0.00
2019-12-24T04:00:00Z;0.00
2019-12-25T04:00:00Z;0.00
2019-12-26T04:00:00Z;0.00
2019-12-27T04:00:00Z;0.00
2019-12-28T04:00:00Z;0.00
2019-12-29T04:00:00Z;0.60
2019-12-30T04:00:00Z;2.89
2019-12-31T04:00:00Z;6.22
2020-01-01T04:00:00Z;0.77
2020-01-02T04:00:00Z;0.00
2020-01-03T04:00:00Z;0.00
2020-01-04T04:00:00Z;0.00
2020-01-05T04:00:00Z;1.71
2020-01-06T04:00:00Z;0.80
2020-01-07T04:00:00Z;0.00
2020-01-08T04:00:00Z;0.00
2020-01-09T04:00:00Z;0.69
2020-01-10T04:00:00Z;0.00
2020-01-11T04:00:00Z;0.00
2020-01-12T04:00:00Z;45.34
2020-01-13T04:00:00Z;12.23
2020-01-14T04:00:00Z;0.00
2020-01-15T04:00:00Z;0.00
2020-01-16T04:00:00Z;0.00
2020-01-17T04:00:00Z;0.00
2020-01-18T04:00:00Z;0.00
2020-01-19T04:00:00Z;10.64
2020-01-20T04:00:00Z;0.00
2020-01-21T04:00:00Z;0.00
2020-01-22T04:00:00Z;0.00
2020-01-23T04:00:00Z;0.00
2020-01-24T04:00:00Z;0.00
2020-01-25T04:00:00Z;21.51
2020-01-26T04:00:00Z;13.70
2020-01-27T04:00:00Z;0.95
2020-01-28T04:00:00Z;0.00
2020-01-29T04:00:00Z;0.00
2020-01-30T04:00:00Z;0.00
2020-01-31T04:00:00Z;0.00
2020-02-01T04:00:00Z;0.00
2020-02-02T04:00:00Z;0.00
2020-02-03T04:00:00Z;0.69
2020-02-04T04:00:00Z;0.00
2020-02-05T04:00:00Z;0.00
2020-02-06T04:00:00Z;0.00
2020-02-07T04:00:00Z;2.55
2020-02-08T04:00:00Z;0.00
2020-02-09T04:00:00Z;0.00
2020-02-10T04:00:00Z;3.88
2020-02-11T04:00:00Z;0.00
2020-02-12T04:00:00Z;0.00
2020-02-13T04:00:00Z;0.00
2020-02-14T04:00:00Z;1.90
2020-02-15T04:00:00Z;0.00
2020-02-16T04:00:00Z;0.00
2020-02-17T04:00:00Z;0.00
2020-02-18T04:00:00Z;0.00
2020-02-19T04:00:00Z;1.38
2020-02-20T04:00:00Z;0.00
2020-02-21T04:00:00Z;0.00
2020-02-22T04:00:00Z;0.00
2020-02-23T04:00:00Z;0.00
2020-02-24T04:00:00Z;0.00
2020-02-25T04:00:00Z;0.00
2020-02-26T04:00:00Z;4.09
2020-02-27T04:00:00Z;2.64
2020-02-28T04:00:00Z;0.87
2020-02-29T04:00:00Z;0.00
2020-03-01T04:00:00Z;0.00
2020-03-02T04:00:00Z;0.00
2020-03-03T04:00:00Z;8.36
2020-03-04T04:00:00Z;9.41
2020-03-05T04:00:00Z;0.00
2020-03-06T04:00:00Z;0.00
2020-03-07T04:00:00Z;0.00
2020-03-08T04:00:00Z;0.00
2020-03-09T04:00:00Z;0.00
2020-03-10T04:00:00Z;0.00
2020-03-11T04:00:00Z;2.96
2020-03-12T04:00:00Z;0.00
2020-03-13T04:00:00Z;0.00
2020-03-14T04:00:00Z;6.35
2020-03-15T04:00:00Z;0.00
2020-03-16T04:00:00Z;0.00
2020-03-17T04:00:00Z;0.00
2020-03-18T04:00:00Z;0.00
2020-03-19T04:00:00Z;4.52
2020-03-20T04:00:00Z;1.49
2020-03-21T04:00:00Z;0.37
2020-03-22T04:00:00Z;0.00
2020-03-23T04:00:00Z;0.00
2020-03-24T04:00:00Z;5.55
2020-03-25T04:00:00Z;0.00
2020-03-26T04:00:00Z;0.00
2020-03-27T04:00:00Z;0.00
2020-03-28T04:00:00Z;0.00
2020-03-29T04:00:00Z;2.89
2020-03-30T04:00:00Z;7.85
2020-03-31T04:00:00Z;1.70
2020-04-01T04:00:00Z;0.00
2020-04-02T04:00:00Z;0.00
2020-04-03T04:00:00Z;0.00
2020-04-04T04:00:00Z;0.51
2020-04-05T04:00:00Z;0.00
2020-04-06T04:00:00Z;0.00
2020-04-07T04:00:00Z;0.00
2020-04-08T04:00:00Z;6.15
2020-04-09T04:00:00Z;0.00
2020-04-10T04:00:00Z;9.13
2020-04-11T04:00:00Z;0.00
2020-04-12T04:00:00Z;0.00
2020-04-13T04:00:00Z;0.00
2020-04-14T04:00:00Z;9.44
2020-04-15T04:00:00Z;1.43
2020-04-16T04:00:00Z;0.00
2020-04-17T04:00:00Z;0.00
2020-04-18T04:00:00Z;0.00
2020-04-19T04:00:00Z;0.00
2020-04-20T04:00:00Z;0.00
2020-04-21T04:00:00Z;0.00
2020-04-22T04:00:00Z;0.29
2020-04-23T04:00:00Z;0.00
2020-04-24T04:00:00Z;0.17
2020-04-25T04:00:00Z;0.00
2020-04-26T04:00:00Z;0.00
2020-04-27T04:00:00Z;0.17
2020-04-28T04:00:00Z;0.00
2020-04-29T04:00:00Z;0.00
2020-04-30T04:00:00Z;0.27
2020-05-01T04:00:00Z;9.68
2020-05-02T04:00:00Z;1.03
2020-05-03T04:00:00Z;2.44
2020-05-04T04:00:00Z;0.00
2020-05-05T04:00:00Z;0.00
2020-05-06T04:00:00Z;0.00
2020-05-07T04:00:00Z;0.00
2020-05-08T04:00:00Z;2.04
2020-05-09T04:00:00Z;0.00
2020-05-10T04:00:00Z;0.00
2020-05-11T04:00:00Z;0.00
2020-05-12T04:00:00Z;2.52
2020-05-13T04:00:00Z;0.00
2020-05-14T04:00:00Z;0.00
2020-05-15T04:00:00Z;3.32
2020-05-16T04:00:00Z;6.86
2020-05-17T04:00:00Z;0.00
2020-05-18T04:00:00Z;0.75
2020-05-19T04:00:00Z;6.64
2020-05-20T04:00:00Z;0.00
2020-05-21T04:00:00Z;0.00
2020-05-22T04:00:00Z;0.00
2020-05-23T04:00:00Z;0.00
2020-05-24T04:00:00Z;0.00
2020-05-25T04:00:00Z;0.00
2020-05-26T04:00:00Z;0.00
2020-05-27T04:00:00Z;0.00
2020-05-28T04:00:00Z;0.00
2020-05-29T04:00:00Z;4.75
2020-05-30T04:00:00Z;0.98
2020-05-31T04:00:00Z;0.00
2020-06-01T04:00:00Z;0.00
2020-06-02T04:00:00Z;0.00
2020-06-03T04:00:00Z;1.98
2020-06-04T04:00:00Z;1.64
2020-06-05T04:00:00Z;0.00
2020-06-06T04:00:00Z;9.16
2020-06-07T04:00:00Z;0.71
2020-06-08T04:00:00Z;0.00
2020-06-09T04:00:00Z;0.00
2020-06-10T04:00:00Z;0.70
2020-06-11T04:00:00Z;9.07
2020-06-12T04:00:00Z;1.48
2020-06-13T04:00:00Z;0.00
2020-06-14T04:00:00Z;0.00
2020-06-15T04:00:00Z;0.00
2020-06-16T04:00:00Z;0.00
2020-06-17T04:00:00Z;0.00
2020-06-18T04:00:00Z;0.00
2020-06-19T04:00:00Z;0.00
2020-06-20T04:00:00Z;0.00
2020-06-21T04:00:00Z;0.00
2020-06-22T04:00:00Z;0.00
2020-06-23T04:00:00Z;0.00
2020-06-24T04:00:00Z;4.85
2020-06-25T04:00:00Z;0.00
2020-06-26T04:00:00Z;0.00
2020-06-27T04:00:00Z;0.00
2020-06-28T04:00:00Z;0.15
2020-06-29T04:00:00Z;0.00
2020-06-30T04:00:00Z;0.00
2020-07-01T04:00:00Z;0.00
2020-07-02T04:00:00Z;0.00
2020-07-03T04:00:00Z;0.00
2020-07-04T04:00:00Z;0.00
2020-07-05T04:00:00Z;0.00
2020-07-06T04:00:00Z;0.00
2020-07-07T04:00:00Z;0.00
2020-07-08T04:00:00Z;0.00
2020-07-09T04:00:00Z;5.85
2020-07-10T04:00:00Z;0.00
2020-07-11T04:00:00Z;0.33
2020-07-12T04:00:00Z;8.89
2020-07-13T04:00:00Z;1.05
2020-07-14T04:00:00Z;0.00
2020-07-15T04:00:00Z;0.00
2020-07-16T04:00:00Z;0.00
2020-07-17T04:00:00Z;0.60
2020-07-18T04:00:00Z;0.00
2020-07-19T04:00:00Z;0.00
2020-07-20T04:00:00Z;15.02
2020-07-21T04:00:00Z;0.00
2020-07-22T04:00:00Z;0.00
2020-07-23T04:00:00Z;24.15
2020-07-24T04:00:00Z;0.00
2020-07-25T04:00:00Z;0.00
2020-07-26T04:00:00Z;0.00
2020-07-27T04:00:00Z;0.23
2020-07-28T04:00:00Z;0.30
2020-07-29T04:00:00Z;0.00
2020-07-30T04:00:00Z;0.44
2020-07-31T04:00:00Z;0.00
2020-08-01T04:00:00Z;0.00
2020-08-02T04:00:00Z;0.23
2020-08-03T04:00:00Z;12.80
2020-08-04T04:00:00Z;1.90
2020-08-05T04:00:00Z;0.31
2020-08-06T04:00:00Z;0.00
2020-08-07T04:00:00Z;0.00
2020-08-08T04:00:00Z;0.00
2020-08-09T04:00:00Z;0.00
2020-08-10T04:00:00Z;0.00
2020-08-11T04:00:00Z;0.00
2020-08-12T04:00:00Z;0.17
2020-08-13T04:00:00Z;0.00
2020-08-14T04:00:00Z;0.00
2020-08-15T04:00:00Z;0.00
2020-08-16T04:00:00Z;0.00
2020-08-17T04:00:00Z;0.00
2020-08-18T04:00:00Z;27.86
2020-08-19T04:00:00Z;0.00
2020-08-20T04:00:00Z;0.00
2020-08-21T04:00:00Z;0.00
2020-08-22T04:00:00Z;1.27
2020-08-23T04:00:00Z;0.00
2020-08-24T04:00:00Z;1.27
2020-08-25T04:00:00Z;0.00
2020-08-26T04:00:00Z;0.00
2020-08-27T04:00:00Z;7.41
2020-08-28T04:00:00Z;0.65
2020-08-29T04:00:00Z;0.00
2020-08-30T04:00:00Z;0.00
2020-08-31T04:00:00Z;0.00
2020-09-01T04:00:00Z;0.00
2020-09-02T04:00:00Z;0.00
2020-09-03T04:00:00Z;2.99
2020-09-04T04:00:00Z;0.47
2020-09-05T04:00:00Z;0.00
2020-09-06T04:00:00Z;0.00
2020-09-07T04:00:00Z;0.00
2020-09-08T04:00:00Z;4.57
2020-09-09T04:00:00Z;0.00
2020-09-10T04:00:00Z;0.00
2020-09-11T04:00:00Z;0.00
2020-09-12T04:00:00Z;0.00
2020-09-13T04:00:00Z;0.00
2020-09-14T04:00:00Z;5.50
2020-09-15T04:00:00Z;0.00
2020-09-16T04:00:00Z;0.00
2020-09-17T04:00:00Z;0.00
2020-09-18T04:00:00Z;0.00
2020-09-19T04:00:00Z;0.00
2020-09-20T04:00:00Z;0.00
2020-09-21T04:00:00Z;0.00
2020-09-22T04:00:00Z;0.00
2020-09-23T04:00:00Z;0.00
2020-09-24T04:00:00Z;0.00
2020-09-25T04:00:00Z;0.07
2020-09-26T04:00:00Z;0.00
2020-09-27T04:00:00Z;0.00
2020-09-28T04:00:00Z;0.00
2020-09-29T04:00:00Z;0.67
2020-09-30T04:00:00Z;3.52
2020-10-01T04:00:00Z;11.71
2020-10-02T04:00:00Z;0.00
2020-10-03T04:00:00Z;0.17
2020-10-04T04:00:00Z;0.00
2020-10-05T04:00:00Z;1.13
2020-10-06T04:00:00Z;0.00
2020-10-07T04:00:00Z;0.00
2020-10-08T04:00:00Z;3.23
2020-10-09T04:00:00Z;0.00
2020-10-10T04:00:00Z;0.00
2020-10-11T04:00:00Z;0.00
2020-10-12T04:00:00Z;0.00
2020-10-13T04:00:00Z;0.00
2020-10-14T04:00:00Z;0.00
2020-10-15T04:00:00Z;0.00
2020-10-16T04:00:00Z;8.81
2020-10-17T04:00:00Z;0.00
2020-10-18T04:00:00Z;0.00
2020-10-19T04:00:00Z;2.39
2020-10-20T04:00:00Z;2.44
2020-10-21T04:00:00Z;1.11
2020-10-22T04:00:00Z;0.95
2020-10-23T04:00:00Z;3.97
2020-10-24T04:00:00Z;2.06
2020-10-25T04:00:00Z;0.00
2020-10-26T04:00:00Z;0.00
2020-10-27T04:00:00Z;2.69
2020-10-28T04:00:00Z;4.00
2020-10-29T04:00:00Z;0.00
2020-10-30T04:00:00Z;0.00
2020-10-31T04:00:00Z;0.00
2020-11-01T04:00:00Z;0.00
2020-11-02T04:00:00Z;3.65
2020-11-03T04:00:00Z;0.00
2020-11-04T04:00:00Z;0.00
2020-11-05T04:00:00Z;0.00
2020-11-06T04:00:00Z;0.00
2020-11-07T04:00:00Z;0.00
2020-11-08T04:00:00Z;0.00
2020-11-09T04:00:00Z;0.00
2020-11-10T04:00:00Z;0.00
2020-11-11T04:00:00Z;0.00
2020-11-12T04:00:00Z;0.12
2020-11-13T04:00:00Z;0.00
2020-11-14T04:00:00Z;0.00
2020-11-15T04:00:00Z;0.00
2020-11-16T04:00:00Z;6.98
2020-11-17T04:00:00Z;0.00
2020-11-18T04:00:00Z;0.00
2020-11-19T04:00:00Z;0.00
2020-11-20T04:00:00Z;0.00
2020-11-21T04:00:00Z;0.00
2020-11-22T04:00:00Z;0.00
2020-11-23T04:00:00Z;14.28
2020-11-24T04:00:00Z;0.00
2020-11-25T04:00:00Z;0.00
2020-11-26T04:00:00Z;5.33
2020-11-27T04:00:00Z;0.67
2020-11-28T04:00:00Z;0.00
2020-11-29T04:00:00Z;0.00
2020-11-30T04:00:00Z;0.00
2020-12-01T04:00:00Z;24.41
2020-12-02T04:00:00Z;0.31
2020-12-03T04:00:00Z;0.00
2020-12-04T04:00:00Z;0.00
2020-12-05T04:00:00Z;9.41
2020-12-06T04:00:00Z;0.00
2020-12-07T04:00:00Z;0.00
2020-12-08T04:00:00Z;0.00
2020-12-09T04:00:00Z;0.00
2020-12-10T04:00:00Z;6.08
2020-12-11T04:00:00Z;0.00
2020-12-12T04:00:00Z;0.00
2020-12-13T04:00:00Z;6.43
2020-12-14T04:00:00Z;0.00
2020-12-15T04:00:00Z;0.00
2020-12-16T04:00:00Z;0.00
2020-12-17T04:00:00Z;0.17
2020-12-18T04:00:00Z;1.61
2020-12-19T04:00:00Z;0.00
2020-12-20T04:00:00Z;1.96
2020-12-21T04:00:00Z;1.87
2020-12-22T04:00:00Z;0.38
2020-12-23T04:00:00Z;0.28
2020-12-24T04:00:00Z;2.16
2020-12-25T04:00:00Z;14.56
2020-12-26T04:00:00Z;5.79
2020-12-27T04:00:00Z;1.60
2020-12-28T04:00:00Z;1.80
2020-12-29T04:00:00Z;4.50
2020-12-30T04:00:00Z;0.00
2020-12-31T04:00:00Z;7.86
2021-01-01T04:00:00Z;0.00
2021-01-02T04:00:00Z;3.38
2021-01-03T04:00:00Z;14.11
2021-01-04T04:00:00Z;2.18
2021-01-05T04:00:00Z;0.00
2021-01-06T04:00:00Z;0.15
2021-01-07T04:00:00Z;0.00
2021-01-08T04:00:00Z;0.00
2021-01-09T04:00:00Z;0.00
2021-01-10T04:00:00Z;0.01
2021-01-11T04:00:00Z;0.00
2021-01-12T04:00:00Z;0.07
2021-01-13T04:00:00Z;0.27
2021-01-14T04:00:00Z;0.24
2021-01-15T04:00:00Z;0.00
