validdate,precip_24h:mm
2011-06-13T04:00:00Z,0.52
2011-06-14T04:00:00Z,0.61
2011-06-15T04:00:00Z,0.00
2011-06-16T04:00:00Z,0.00
2011-06-17T04:00:00Z,0.21
2011-06-18T04:00:00Z,0.21
2011-06-19T04:00:00Z,0.00
2011-06-20T04:00:00Z,0.00
2011-06-21T04:00:00Z,0.00
2011-06-22T04:00:00Z,0.17
2011-06-23T04:00:00Z,21.23
2011-06-24T04:00:00Z,7.08
2011-06-25T04:00:00Z,3.66
2011-06-26T04:00:00Z,0.47
2011-06-27T04:00:00Z,0.12
2011-06-28T04:00:00Z,0.42
2011-06-29T04:00:00Z,3.29
2011-06-30T04:00:00Z,0.38
2011-07-01T04:00:00Z,0.00
2011-07-02T04:00:00Z,0.00
2011-07-03T04:00:00Z,2.24
2011-07-04T04:00:00Z,2.61
2011-07-05T04:00:00Z,0.00
2011-07-06T04:00:00Z,0.00
2011-07-07T04:00:00Z,4.04
2011-07-08T04:00:00Z,0.00
2011-07-09T04:00:00Z,0.00
2011-07-10T04:00:00Z,0.00
2011-07-11T04:00:00Z,0.31
2011-07-12T04:00:00Z,1.46
2011-07-13T04:00:00Z,0.00
2011-07-14T04:00:00Z,0.00
2011-07-15T04:00:00Z,0.00
2011-07-16T04:00:00Z,0.00
2011-07-17T04:00:00Z,0.00
2011-07-18T04:00:00Z,0.00
2011-07-19T04:00:00Z,0.22
2011-07-20T04:00:00Z,0.00
2011-07-21T04:00:00Z,0.00
2011-07-22T04:00:00Z,0.00
2011-07-23T04:00:00Z,0.00
2011-07-24T04:00:00Z,2.65
2011-07-25T04:00:00Z,0.00
2011-07-26T04:00:00Z,8.47
2011-07-27T04:00:00Z,0.00
2011-07-28T04:00:00Z,0.00
2011-07-29T04:00:00Z,19.99
2011-07-30T04:00:00Z,10.99
2011-07-31T04:00:00Z,0.00
2011-08-01T04:00:00Z,0.00
2011-08-02T04:00:00Z,0.00
2011-08-03T04:00:00Z,0.00
2011-08-04T04:00:00Z,4.93
2011-08-05T04:00:00Z,0.00
2011-08-06T04:00:00Z,0.00
2011-08-07T04:00:00Z,1.53
2011-08-08T04:00:00Z,4.58
2011-08-09T04:00:00Z,0.00
2011-08-10T04:00:00Z,7.05
2011-08-11T04:00:00Z,0.41
2011-08-12T04:00:00Z,0.00
2011-08-13T04:00:00Z,0.00
2011-08-14T04:00:00Z,0.00
2011-08-15T04:00:00Z,5.97
2011-08-16T04:00:00Z,1.97
2011-08-17T04:00:00Z,0.00
2011-08-18T04:00:00Z,0.00
2011-08-19T04:00:00Z,0.00
2011-08-20T04:00:00Z,0.00
2011-08-21T04:00:00Z,0.25
2011-08-22T04:00:00Z,9.24
2011-08-23T04:00:00Z,0.00
2011-08-24T04:00:00Z,0.00
2011-08-25T04:00:00Z,4.37
2011-08-26T04:00:00Z,2.96
2011-08-27T04:00:00Z,0.00
2011-08-28T04:00:00Z,0.00
2011-08-29T04:00:00Z,0.00
2011-08-30T04:00:00Z,0.08
2011-08-31T04:00:00Z,0.00
2011-09-01T04:00:00Z,0.00
2011-09-02T04:00:00Z,4.25
2011-09-03T04:00:00Z,0.00
2011-09-04T04:00:00Z,0.63
2011-09-05T04:00:00Z,10.88
2011-09-06T04:00:00Z,0.38
2011-09-07T04:00:00Z,0.00
2011-09-08T04:00:00Z,1.72
2011-09-09T04:00:00Z,2.33
2011-09-10T04:00:00Z,0.00
2011-09-11T04:00:00Z,0.00
2011-09-12T04:00:00Z,0.00
2011-09-13T04:00:00Z,0.00
2011-09-14T04:00:00Z,1.33
2011-09-15T04:00:00Z,2.19
2011-09-16T04:00:00Z,1.80
2011-09-17T04:00:00Z,0.00
2011-09-18T04:00:00Z,0.00
2011-09-19T04:00:00Z,0.00
2011-09-20T04:00:00Z,13.60
2011-09-21T04:00:00Z,0.65
2011-09-22T04:00:00Z,7.63
2011-09-23T04:00:00Z,1.54
2011-09-24T04:00:00Z,26.10
2011-09-25T04:00:00Z,0.00
2011-09-26T04:00:00Z,0.00
2011-09-27T04:00:00Z,0.10
2011-09-28T04:00:00Z,4.63
2011-09-29T04:00:00Z,7.80
2011-09-30T04:00:00Z,0.72
2011-10-01T04:00:00Z,13.11
2011-10-02T04:00:00Z,0.71
2011-10-03T04:00:00Z,9.30
2011-10-04T04:00:00Z,7.11
2011-10-05T04:00:00Z,1.54
2011-10-06T04:00:00Z,0.00
2011-10-07T04:00:00Z,0.00
2011-10-08T04:00:00Z,0.00
2011-10-09T04:00:00Z,0.00
2011-10-10T04:00:00Z,0.00
2011-10-11T04:00:00Z,0.00
2011-10-12T04:00:00Z,0.00
2011-10-13T04:00:00Z,16.36
2011-10-14T04:00:00Z,6.93
2011-10-15T04:00:00Z,12.11
2011-10-16T04:00:00Z,3.71
2011-10-17T04:00:00Z,1.32
2011-10-18T04:00:00Z,0.00
2011-10-19T04:00:00Z,0.38
2011-10-20T04:00:00Z,8.34
2011-10-21T04:00:00Z,27.63
2011-10-22T04:00:00Z,0.59
2011-10-23T04:00:00Z,0.00
2011-10-24T04:00:00Z,0.00
2011-10-25T04:00:00Z,4.47
2011-10-26T04:00:00Z,4.89
2011-10-27T04:00:00Z,10.41
2011-10-28T04:00:00Z,1.06
2011-10-29T04:00:00Z,0.00
2011-10-30T04:00:00Z,0.35
2011-10-31T04:00:00Z,0.00
2011-11-01T04:00:00Z,0.00
2011-11-02T04:00:00Z,0.00
2011-11-03T04:00:00Z,0.00
2011-11-04T04:00:00Z,0.07
2011-11-05T04:00:00Z,0.00
2011-11-06T04:00:00Z,0.00
2011-11-07T04:00:00Z,0.00
2011-11-08T04:00:00Z,0.07
2011-11-09T04:00:00Z,2.42
2011-11-10T04:00:00Z,6.35
2011-11-11T04:00:00Z,0.53
2011-11-12T04:00:00Z,0.14
2011-11-13T04:00:00Z,0.00
2011-11-14T04:00:00Z,1.96
2011-11-15T04:00:00Z,11.23
2011-11-16T04:00:00Z,0.00
2011-11-17T04:00:00Z,0.00
2011-11-18T04:00:00Z,0.14
2011-11-19T04:00:00Z,0.05
2011-11-20T04:00:00Z,3.53
2011-11-21T04:00:00Z,1.36
2011-11-22T04:00:00Z,0.00
2011-11-23T04:00:00Z,7.07
2011-11-24T04:00:00Z,10.90
2011-11-25T04:00:00Z,0.00
2011-11-26T04:00:00Z,0.00
2011-11-27T04:00:00Z,0.00
2011-11-28T04:00:00Z,13.36
2011-11-29T04:00:00Z,3.59
2011-11-30T04:00:00Z,38.63
2011-12-01T04:00:00Z,6.63
2011-12-02T04:00:00Z,0.00
2011-12-03T04:00:00Z,1.92
2011-12-04T04:00:00Z,0.00
2011-12-05T04:00:00Z,7.44
2011-12-06T04:00:00Z,18.58
2011-12-07T04:00:00Z,5.81
2011-12-08T04:00:00Z,0.18
2011-12-09T04:00:00Z,0.00
2011-12-10T04:00:00Z,1.21
2011-12-11T04:00:00Z,0.00
2011-12-12T04:00:00Z,0.00
2011-12-13T04:00:00Z,0.00
2011-12-14T04:00:00Z,0.00
2011-12-15T04:00:00Z,9.49
2011-12-16T04:00:00Z,10.89
2011-12-17T04:00:00Z,0.71
2011-12-18T04:00:00Z,0.00
2011-12-19T04:00:00Z,0.22
2011-12-20T04:00:00Z,0.00
2011-12-21T04:00:00Z,0.00
2011-12-22T04:00:00Z,23.43
2011-12-23T04:00:00Z,0.37
2011-12-24T04:00:00Z,0.98
2011-12-25T04:00:00Z,0.00
2011-12-26T04:00:00Z,0.51
2011-12-27T04:00:00Z,0.00
2011-12-28T04:00:00Z,11.90
2011-12-29T04:00:00Z,0.32
2011-12-30T04:00:00Z,2.77
2011-12-31T04:00:00Z,6.04
2012-01-01T04:00:00Z,2.29
2012-01-02T04:00:00Z,6.29
2012-01-03T04:00:00Z,2.23
2012-01-04T04:00:00Z,0.05
2012-01-05T04:00:00Z,0.00
2012-01-06T04:00:00Z,0.44
2012-01-07T04:00:00Z,0.66
2012-01-08T04:00:00Z,0.00
2012-01-09T04:00:00Z,0.00
2012-01-10T04:00:00Z,0.00
2012-01-11T04:00:00Z,0.00
2012-01-12T04:00:00Z,0.05
2012-01-13T04:00:00Z,10.39
2012-01-14T04:00:00Z,4.39
2012-01-15T04:00:00Z,0.05
2012-01-16T04:00:00Z,0.00
2012-01-17T04:00:00Z,3.94
2012-01-18T04:00:00Z,16.98
2012-01-19T04:00:00Z,0.00
2012-01-20T04:00:00Z,3.06
2012-01-21T04:00:00Z,0.69
2012-01-22T04:00:00Z,1.65
2012-01-23T04:00:00Z,0.00
2012-01-24T04:00:00Z,14.68
2012-01-25T04:00:00Z,0.20
2012-01-26T04:00:00Z,0.13
2012-01-27T04:00:00Z,3.40
2012-01-28T04:00:00Z,14.32
2012-01-29T04:00:00Z,2.95
2012-01-30T04:00:00Z,0.47
2012-01-31T04:00:00Z,3.50
2012-02-01T04:00:00Z,0.53
2012-02-02T04:00:00Z,1.30
2012-02-03T04:00:00Z,0.00
2012-02-04T04:00:00Z,0.12
2012-02-05T04:00:00Z,0.00
2012-02-06T04:00:00Z,0.00
2012-02-07T04:00:00Z,0.00
2012-02-08T04:00:00Z,0.00
2012-02-09T04:00:00Z,0.00
2012-02-10T04:00:00Z,0.00
2012-02-11T04:00:00Z,0.45
2012-02-12T04:00:00Z,5.21
2012-02-13T04:00:00Z,0.60
2012-02-14T04:00:00Z,0.00
2012-02-15T04:00:00Z,1.25
2012-02-16T04:00:00Z,0.00
2012-02-17T04:00:00Z,4.49
2012-02-18T04:00:00Z,0.00
2012-02-19T04:00:00Z,3.63
2012-02-20T04:00:00Z,0.00
2012-02-21T04:00:00Z,0.00
2012-02-22T04:00:00Z,2.92
2012-02-23T04:00:00Z,0.65
2012-02-24T04:00:00Z,0.00
2012-02-25T04:00:00Z,8.18
2012-02-26T04:00:00Z,0.71
2012-02-27T04:00:00Z,0.00
2012-02-28T04:00:00Z,0.00
2012-02-29T04:00:00Z,0.00
2012-03-01T04:00:00Z,8.63
2012-03-02T04:00:00Z,4.62
2012-03-03T04:00:00Z,7.13
2012-03-04T04:00:00Z,3.73
2012-03-05T04:00:00Z,0.05
2012-03-06T04:00:00Z,0.00
2012-03-07T04:00:00Z,0.58
2012-03-08T04:00:00Z,0.00
2012-03-09T04:00:00Z,5.15
2012-03-10T04:00:00Z,2.01
2012-03-11T04:00:00Z,0.00
2012-03-12T04:00:00Z,0.00
2012-03-13T04:00:00Z,2.14
2012-03-14T04:00:00Z,3.39
2012-03-15T04:00:00Z,0.00
2012-03-16T04:00:00Z,3.27
2012-03-17T04:00:00Z,3.29
2012-03-18T04:00:00Z,0.19
2012-03-19T04:00:00Z,0.00
2012-03-20T04:00:00Z,0.00
2012-03-21T04:00:00Z,0.00
2012-03-22T04:00:00Z,0.00
2012-03-23T04:00:00Z,0.00
2012-03-24T04:00:00Z,2.91
2012-03-25T04:00:00Z,7.99
2012-03-26T04:00:00Z,0.58
2012-03-27T04:00:00Z,0.00
2012-03-28T04:00:00Z,0.00
2012-03-29T04:00:00Z,2.00
2012-03-30T04:00:00Z,0.00
2012-03-31T04:00:00Z,2.89
2012-04-01T04:00:00Z,0.24
2012-04-02T04:00:00Z,5.11
2012-04-03T04:00:00Z,0.00
2012-04-04T04:00:00Z,0.00
2012-04-05T04:00:00Z,0.00
2012-04-06T04:00:00Z,0.00
2012-04-07T04:00:00Z,0.00
2012-04-08T04:00:00Z,0.00
2012-04-09T04:00:00Z,0.06
2012-04-10T04:00:00Z,0.00
2012-04-11T04:00:00Z,0.18
2012-04-12T04:00:00Z,0.39
2012-04-13T04:00:00Z,0.00
2012-04-14T04:00:00Z,0.00
2012-04-15T04:00:00Z,1.63
2012-04-16T04:00:00Z,6.16
2012-04-17T04:00:00Z,0.00
2012-04-18T04:00:00Z,0.00
2012-04-19T04:00:00Z,0.00
2012-04-20T04:00:00Z,0.00
2012-04-21T04:00:00Z,2.10
2012-04-22T04:00:00Z,5.96
2012-04-23T04:00:00Z,0.00
2012-04-24T04:00:00Z,16.29
2012-04-25T04:00:00Z,3.16
2012-04-26T04:00:00Z,0.00
2012-04-27T04:00:00Z,1.16
2012-04-28T04:00:00Z,0.00
2012-04-29T04:00:00Z,0.00
2012-04-30T04:00:00Z,0.00
2012-05-01T04:00:00Z,6.40
2012-05-02T04:00:00Z,3.15
2012-05-03T04:00:00Z,0.32
2012-05-04T04:00:00Z,0.23
2012-05-05T04:00:00Z,3.33
2012-05-06T04:00:00Z,0.00
2012-05-07T04:00:00Z,0.00
2012-05-08T04:00:00Z,5.51
2012-05-09T04:00:00Z,5.68
2012-05-10T04:00:00Z,2.40
2012-05-11T04:00:00Z,0.00
2012-05-12T04:00:00Z,0.00
2012-05-13T04:00:00Z,0.11
2012-05-14T04:00:00Z,0.00
2012-05-15T04:00:00Z,0.00
2012-05-16T04:00:00Z,0.00
2012-05-17T04:00:00Z,4.57
2012-05-18T04:00:00Z,0.00
2012-05-19T04:00:00Z,0.00
2012-05-20T04:00:00Z,0.00
2012-05-21T04:00:00Z,0.00
2012-05-22T04:00:00Z,0.00
2012-05-23T04:00:00Z,0.11
2012-05-24T04:00:00Z,0.00
2012-05-25T04:00:00Z,0.00
2012-05-26T04:00:00Z,0.00
2012-05-27T04:00:00Z,0.08
2012-05-28T04:00:00Z,0.05
2012-05-29T04:00:00Z,0.00
2012-05-30T04:00:00Z,0.57
2012-05-31T04:00:00Z,0.16
2012-06-01T04:00:00Z,0.00
2012-06-02T04:00:00Z,47.63
2012-06-03T04:00:00Z,0.69
2012-06-04T04:00:00Z,4.80
2012-06-05T04:00:00Z,0.44
2012-06-06T04:00:00Z,0.06
2012-06-07T04:00:00Z,1.54
2012-06-08T04:00:00Z,0.00
2012-06-09T04:00:00Z,0.00
2012-06-10T04:00:00Z,6.51
2012-06-11T04:00:00Z,0.00
2012-06-12T04:00:00Z,4.29
2012-06-13T04:00:00Z,8.96
2012-06-14T04:00:00Z,0.00
2012-06-15T04:00:00Z,0.00
2012-06-16T04:00:00Z,0.00
2012-06-17T04:00:00Z,0.00
2012-06-18T04:00:00Z,5.32
2012-06-19T04:00:00Z,6.60
2012-06-20T04:00:00Z,0.11
2012-06-21T04:00:00Z,0.00
2012-06-22T04:00:00Z,0.00
2012-06-23T04:00:00Z,0.14
2012-06-24T04:00:00Z,0.00
2012-06-25T04:00:00Z,7.81
2012-06-26T04:00:00Z,0.06
2012-06-27T04:00:00Z,0.00
2012-06-28T04:00:00Z,0.00
2012-06-29T04:00:00Z,0.35
2012-06-30T04:00:00Z,0.00
2012-07-01T04:00:00Z,0.00
2012-07-02T04:00:00Z,0.00
2012-07-03T04:00:00Z,0.00
2012-07-04T04:00:00Z,1.58
2012-07-05T04:00:00Z,0.14
2012-07-06T04:00:00Z,0.00
2012-07-07T04:00:00Z,0.00
2012-07-08T04:00:00Z,0.51
2012-07-09T04:00:00Z,0.00
2012-07-10T04:00:00Z,0.08
2012-07-11T04:00:00Z,0.00
2012-07-12T04:00:00Z,0.00
2012-07-13T04:00:00Z,0.00
2012-07-14T04:00:00Z,0.12
2012-07-15T04:00:00Z,0.00
2012-07-16T04:00:00Z,6.86
2012-07-17T04:00:00Z,0.00
2012-07-18T04:00:00Z,1.33
2012-07-19T04:00:00Z,0.00
2012-07-20T04:00:00Z,0.00
2012-07-21T04:00:00Z,0.10
2012-07-22T04:00:00Z,0.00
2012-07-23T04:00:00Z,1.02
2012-07-24T04:00:00Z,3.07
2012-07-25T04:00:00Z,0.00
2012-07-26T04:00:00Z,1.11
2012-07-27T04:00:00Z,22.03
2012-07-28T04:00:00Z,0.48
2012-07-29T04:00:00Z,1.61
2012-07-30T04:00:00Z,0.00
2012-07-31T04:00:00Z,0.00
2012-08-01T04:00:00Z,3.06
2012-08-02T04:00:00Z,0.06
2012-08-03T04:00:00Z,0.00
2012-08-04T04:00:00Z,0.07
2012-08-05T04:00:00Z,3.29
2012-08-06T04:00:00Z,7.45
2012-08-07T04:00:00Z,0.00
2012-08-08T04:00:00Z,0.00
2012-08-09T04:00:00Z,0.15
2012-08-10T04:00:00Z,13.87
2012-08-11T04:00:00Z,33.55
2012-08-12T04:00:00Z,16.35
2012-08-13T04:00:00Z,0.00
2012-08-14T04:00:00Z,0.05
2012-08-15T04:00:00Z,5.30
2012-08-16T04:00:00Z,0.31
2012-08-17T04:00:00Z,0.59
2012-08-18T04:00:00Z,3.05
2012-08-19T04:00:00Z,0.00
2012-08-20T04:00:00Z,0.00
2012-08-21T04:00:00Z,0.00
2012-08-22T04:00:00Z,0.00
2012-08-23T04:00:00Z,0.00
2012-08-24T04:00:00Z,0.00
2012-08-25T04:00:00Z,0.00
2012-08-26T04:00:00Z,0.00
2012-08-27T04:00:00Z,0.00
2012-08-28T04:00:00Z,3.49
2012-08-29T04:00:00Z,0.00
2012-08-30T04:00:00Z,0.00
2012-08-31T04:00:00Z,0.00
2012-09-01T04:00:00Z,0.00
2012-09-02T04:00:00Z,0.00
2012-09-03T04:00:00Z,0.00
2012-09-04T04:00:00Z,0.00
2012-09-05T04:00:00Z,15.25
2012-09-06T04:00:00Z,0.00
2012-09-07T04:00:00Z,0.51
2012-09-08T04:00:00Z,4.98
2012-09-09T04:00:00Z,40.20
2012-09-10T04:00:00Z,0.05
2012-09-11T04:00:00Z,0.00
2012-09-12T04:00:00Z,0.00
2012-09-13T04:00:00Z,0.00
2012-09-14T04:00:00Z,0.00
2012-09-15T04:00:00Z,7.57
2012-09-16T04:00:00Z,0.00
2012-09-17T04:00:00Z,0.00
2012-09-18T04:00:00Z,0.00
2012-09-19T04:00:00Z,7.59
2012-09-20T04:00:00Z,0.00
2012-09-21T04:00:00Z,0.22
2012-09-22T04:00:00Z,0.00
2012-09-23T04:00:00Z,14.55
2012-09-24T04:00:00Z,0.47
2012-09-25T04:00:00Z,0.00
2012-09-26T04:00:00Z,0.00
2012-09-27T04:00:00Z,0.54
2012-09-28T04:00:00Z,0.00
2012-09-29T04:00:00Z,0.00
2012-09-30T04:00:00Z,0.70
2012-10-01T04:00:00Z,2.60
2012-10-02T04:00:00Z,0.00
2012-10-03T04:00:00Z,1.46
2012-10-04T04:00:00Z,1.29
2012-10-05T04:00:00Z,0.00
2012-10-06T04:00:00Z,4.04
2012-10-07T04:00:00Z,6.80
2012-10-08T04:00:00Z,0.83
2012-10-09T04:00:00Z,0.08
2012-10-10T04:00:00Z,0.00
2012-10-11T04:00:00Z,3.55
2012-10-12T04:00:00Z,0.68
2012-10-13T04:00:00Z,0.47
2012-10-14T04:00:00Z,15.24
2012-10-15T04:00:00Z,20.32
2012-10-16T04:00:00Z,1.70
2012-10-17T04:00:00Z,0.00
2012-10-18T04:00:00Z,1.69
2012-10-19T04:00:00Z,8.39
2012-10-20T04:00:00Z,0.64
2012-10-21T04:00:00Z,5.33
2012-10-22T04:00:00Z,0.00
2012-10-23T04:00:00Z,0.00
2012-10-24T04:00:00Z,17.98
2012-10-25T04:00:00Z,0.23
2012-10-26T04:00:00Z,0.00
2012-10-27T04:00:00Z,2.25
2012-10-28T04:00:00Z,17.08
2012-10-29T04:00:00Z,15.00
2012-10-30T04:00:00Z,21.16
2012-10-31T04:00:00Z,13.07
2012-11-01T04:00:00Z,5.35
2012-11-02T04:00:00Z,6.39
2012-11-03T04:00:00Z,1.98
2012-11-04T04:00:00Z,0.00
2012-11-05T04:00:00Z,0.00
2012-11-06T04:00:00Z,0.00
2012-11-07T04:00:00Z,0.00
2012-11-08T04:00:00Z,0.00
2012-11-09T04:00:00Z,0.00
2012-11-10T04:00:00Z,0.40
2012-11-11T04:00:00Z,2.86
2012-11-12T04:00:00Z,0.38
2012-11-13T04:00:00Z,8.27
2012-11-14T04:00:00Z,0.10
2012-11-15T04:00:00Z,0.00
2012-11-16T04:00:00Z,0.00
2012-11-17T04:00:00Z,0.00
2012-11-18T04:00:00Z,0.00
2012-11-19T04:00:00Z,0.00
2012-11-20T04:00:00Z,0.00
2012-11-21T04:00:00Z,0.00
2012-11-22T04:00:00Z,0.00
2012-11-23T04:00:00Z,0.00
2012-11-24T04:00:00Z,4.70
2012-11-25T04:00:00Z,0.45
2012-11-26T04:00:00Z,1.03
2012-11-27T04:00:00Z,0.00
2012-11-28T04:00:00Z,0.00
2012-11-29T04:00:00Z,0.52
2012-11-30T04:00:00Z,0.00
2012-12-01T04:00:00Z,2.45
2012-12-02T04:00:00Z,0.00
2012-12-03T04:00:00Z,7.29
2012-12-04T04:00:00Z,1.09
2012-12-05T04:00:00Z,6.00
2012-12-06T04:00:00Z,0.07
2012-12-07T04:00:00Z,0.00
2012-12-08T04:00:00Z,0.94
2012-12-09T04:00:00Z,4.81
2012-12-10T04:00:00Z,5.30
2012-12-11T04:00:00Z,6.54
2012-12-12T04:00:00Z,0.00
2012-12-13T04:00:00Z,0.00
2012-12-14T04:00:00Z,0.00
2012-12-15T04:00:00Z,0.00
2012-12-16T04:00:00Z,0.06
2012-12-17T04:00:00Z,6.47
2012-12-18T04:00:00Z,0.47
2012-12-19T04:00:00Z,1.20
2012-12-20T04:00:00Z,0.00
2012-12-21T04:00:00Z,7.77
2012-12-22T04:00:00Z,7.75
2012-12-23T04:00:00Z,0.76
2012-12-24T04:00:00Z,0.00
2012-12-25T04:00:00Z,0.76
2012-12-26T04:00:00Z,1.07
2012-12-27T04:00:00Z,7.08
2012-12-28T04:00:00Z,8.53
2012-12-29T04:00:00Z,0.00
2012-12-30T04:00:00Z,6.02
2012-12-31T04:00:00Z,0.00
2013-01-01T04:00:00Z,0.43
2013-01-02T04:00:00Z,0.00
2013-01-03T04:00:00Z,0.41
2013-01-04T04:00:00Z,1.06
2013-01-05T04:00:00Z,0.12
2013-01-06T04:00:00Z,0.14
2013-01-07T04:00:00Z,0.98
2013-01-08T04:00:00Z,0.00
2013-01-09T04:00:00Z,0.00
2013-01-10T04:00:00Z,0.52
2013-01-11T04:00:00Z,0.00
2013-01-12T04:00:00Z,13.60
2013-01-13T04:00:00Z,0.00
2013-01-14T04:00:00Z,22.20
2013-01-15T04:00:00Z,4.63
2013-01-16T04:00:00Z,0.00
2013-01-17T04:00:00Z,0.00
2013-01-18T04:00:00Z,0.77
2013-01-19T04:00:00Z,0.81
2013-01-20T04:00:00Z,0.88
2013-01-21T04:00:00Z,1.66
2013-01-22T04:00:00Z,0.85
2013-01-23T04:00:00Z,3.05
2013-01-24T04:00:00Z,0.58
2013-01-25T04:00:00Z,0.00
2013-01-26T04:00:00Z,1.71
2013-01-27T04:00:00Z,0.18
2013-01-28T04:00:00Z,0.00
2013-01-29T04:00:00Z,17.01
2013-01-30T04:00:00Z,8.45
2013-01-31T04:00:00Z,10.33
2013-02-01T04:00:00Z,2.59
2013-02-02T04:00:00Z,0.06
2013-02-03T04:00:00Z,1.19
2013-02-04T04:00:00Z,0.57
2013-02-05T04:00:00Z,0.21
2013-02-06T04:00:00Z,0.12
2013-02-07T04:00:00Z,0.00
2013-02-08T04:00:00Z,2.06
2013-02-09T04:00:00Z,25.60
2013-02-10T04:00:00Z,0.00
2013-02-11T04:00:00Z,0.00
2013-02-12T04:00:00Z,5.58
2013-02-13T04:00:00Z,0.00
2013-02-14T04:00:00Z,0.00
2013-02-15T04:00:00Z,4.47
2013-02-16T04:00:00Z,0.00
2013-02-17T04:00:00Z,1.92
2013-02-18T04:00:00Z,0.00
2013-02-19T04:00:00Z,0.00
2013-02-20T04:00:00Z,7.85
2013-02-21T04:00:00Z,0.59
2013-02-22T04:00:00Z,0.00
2013-02-23T04:00:00Z,2.16
2013-02-24T04:00:00Z,1.72
2013-02-25T04:00:00Z,1.19
2013-02-26T04:00:00Z,0.00
2013-02-27T04:00:00Z,8.71
2013-02-28T04:00:00Z,26.77
2013-03-01T04:00:00Z,4.18
2013-03-02T04:00:00Z,0.00
2013-03-03T04:00:00Z,0.00
2013-03-04T04:00:00Z,0.00
2013-03-05T04:00:00Z,0.00
2013-03-06T04:00:00Z,0.00
2013-03-07T04:00:00Z,0.14
2013-03-08T04:00:00Z,0.43
2013-03-09T04:00:00Z,0.00
2013-03-10T04:00:00Z,0.00
2013-03-11T04:00:00Z,0.00
2013-03-12T04:00:00Z,12.38
2013-03-13T04:00:00Z,0.16
2013-03-14T04:00:00Z,0.64
2013-03-15T04:00:00Z,0.00
2013-03-16T04:00:00Z,0.24
2013-03-17T04:00:00Z,0.43
2013-03-18T04:00:00Z,0.00
2013-03-19T04:00:00Z,6.28
2013-03-20T04:00:00Z,1.95
2013-03-21T04:00:00Z,0.31
2013-03-22T04:00:00Z,0.88
2013-03-23T04:00:00Z,0.39
2013-03-24T04:00:00Z,0.00
2013-03-25T04:00:00Z,0.00
2013-03-26T04:00:00Z,0.00
2013-03-27T04:00:00Z,0.07
2013-03-28T04:00:00Z,1.04
2013-03-29T04:00:00Z,0.00
2013-03-30T04:00:00Z,0.19
2013-03-31T04:00:00Z,0.00
2013-04-01T04:00:00Z,0.39
2013-04-02T04:00:00Z,0.37
2013-04-03T04:00:00Z,0.00
2013-04-04T04:00:00Z,0.00
2013-04-05T04:00:00Z,0.00
2013-04-06T04:00:00Z,0.00
2013-04-07T04:00:00Z,0.09
2013-04-08T04:00:00Z,0.80
2013-04-09T04:00:00Z,7.39
2013-04-10T04:00:00Z,13.19
2013-04-11T04:00:00Z,14.28
2013-04-12T04:00:00Z,15.48
2013-04-13T04:00:00Z,29.96
2013-04-14T04:00:00Z,1.02
2013-04-15T04:00:00Z,0.00
2013-04-16T04:00:00Z,0.00
2013-04-17T04:00:00Z,8.76
2013-04-18T04:00:00Z,0.00
2013-04-19T04:00:00Z,1.13
2013-04-20T04:00:00Z,3.75
2013-04-21T04:00:00Z,0.07
2013-04-22T04:00:00Z,0.00
2013-04-23T04:00:00Z,0.00
2013-04-24T04:00:00Z,0.00
2013-04-25T04:00:00Z,13.85
2013-04-26T04:00:00Z,0.93
2013-04-27T04:00:00Z,0.00
2013-04-28T04:00:00Z,0.00
2013-04-29T04:00:00Z,4.20
2013-04-30T04:00:00Z,10.49
2013-05-01T04:00:00Z,0.37
2013-05-02T04:00:00Z,0.00
2013-05-03T04:00:00Z,0.00
2013-05-04T04:00:00Z,0.00
2013-05-05T04:00:00Z,0.00
2013-05-06T04:00:00Z,0.00
2013-05-07T04:00:00Z,0.00
2013-05-08T04:00:00Z,0.00
2013-05-09T04:00:00Z,0.66
2013-05-10T04:00:00Z,0.75
2013-05-11T04:00:00Z,13.94
2013-05-12T04:00:00Z,1.25
2013-05-13T04:00:00Z,1.29
2013-05-14T04:00:00Z,0.23
2013-05-15T04:00:00Z,0.00
2013-05-16T04:00:00Z,3.78
2013-05-17T04:00:00Z,0.00
2013-05-18T04:00:00Z,0.00
2013-05-19T04:00:00Z,0.00
2013-05-20T04:00:00Z,0.00
2013-05-21T04:00:00Z,0.00
2013-05-22T04:00:00Z,1.18
2013-05-23T04:00:00Z,2.85
2013-05-24T04:00:00Z,6.23
2013-05-25T04:00:00Z,2.09
2013-05-26T04:00:00Z,0.00
2013-05-27T04:00:00Z,0.00
2013-05-28T04:00:00Z,0.00
2013-05-29T04:00:00Z,15.27
2013-05-30T04:00:00Z,8.53
2013-05-31T04:00:00Z,0.00
2013-06-01T04:00:00Z,0.46
2013-06-02T04:00:00Z,4.31
2013-06-03T04:00:00Z,31.72
2013-06-04T04:00:00Z,0.00
2013-06-05T04:00:00Z,0.00
2013-06-06T04:00:00Z,0.00
2013-06-07T04:00:00Z,15.28
2013-06-08T04:00:00Z,0.92
2013-06-09T04:00:00Z,1.45
2013-06-10T04:00:00Z,0.00
2013-06-11T04:00:00Z,34.63
2013-06-12T04:00:00Z,2.64
2013-06-13T04:00:00Z,0.00
2013-06-14T04:00:00Z,8.67
2013-06-15T04:00:00Z,0.00
2013-06-16T04:00:00Z,0.00
2013-06-17T04:00:00Z,16.57
